nuc,aexp,la,asexp,ld,nd,age,ns,target
6.0,131,100,3.67341984631965e-38,6,2,12.0,2,False
5.33333333333333,0,225,0.0,31,2,49.6666666666667,1,False
0.0,441,302,90.0,0,2,0.0,1,False
27.0,8,67,0.84765625,29,6,4.42857142857143,2,False
45.0,27,3,3.0,0,1,28.0,1,False
109.0,103,104,86.0,42,1,76.3333333333333,1,False
22.0,75,1,28.0,0,1,0.0,1,False
6.0,76,5,39.0,0,1,66.0,1,False
1.0,0,92,0.0,7,2,17.5,1,False
9.3,88,294,2.20162338352037e-07,492,15,6.3,2,False
19.0,151,19,111.0,63,3,39.75,1,False
4.66666666666667,0,236,0.0,100,2,223.916666666667,1,False
7.3,234,2594,226.0,0,8,2.55,1,False
39.3333333333333,132,53,57.0,0,2,114.666666666667,1,False
1.33333333333333,412,20,220.0,0,1,1147.66666666667,1,False
9.375,235,120,227.0,2,6,61.5,1,False
11.7575757575758,89,381,2.20162338352037e-07,391,13,10.5757575757576,2,False
24.4117647058824,70,275,69.0,43,8,46.82352941176471,1,False
13.076923076923098,46,255,2.5437429940211603e-11,39,10,15.1538461538462,2,False
2.8,28,6,19.0,16,3,58.6,1,False
18.0454545454545,152,548,112.0,32,13,44.3181818181818,1,False
24.0,132,1,4.0,1,1,18.0,1,False
97.0,96,19,74.0,7,1,33.0,1,False
2.5,11,31,1.0,2,1,1441.5,1,False
12.6,9,1248,0.8515625,550,12,17.52,2,False
4.66666666666667,189,40,145.0,22,3,118.166666666667,1,False
3.0,346,1,328.0,1,1,0.0,1,False
26.0,179,9,106.0,9,2,64.0,1,False
8.71428571428571,348,80,329.0,24,3,33.8571428571429,1,False
12.0,1,1,1.0,3,1,5.0,1,False
10.25,13,83,6.0,18,2,78.0,1,False
36.6666666666667,10,24,8.0,9,3,2.0,1,False
2.5,190,46,146.0,1,1,121.0,1,False
17.3333333333333,11,2,0.85400390625,384,3,10.3333333333333,2,False
44.0,153,61,113.0,47,4,71.6428571428571,1,False
2.1666666666666696,282,1397,2.7854845018420696e-60,0,3,2.0833333333333304,2,False
3.5,587,411,28.0,40,1,29.0,1,False
7.33333333333333,47,489,0.7136268467875129,40,10,28.7619047619048,2,False
4.0,48,215,16.0,0,2,8.16666666666667,1,False
45.0,49,4,17.0,4,2,1.0,1,False
3.0,50,1,18.0,0,1,169.0,1,False
11.5,191,60,25.0,2,3,79.0,1,False
38.2,193,175,0.999999344348907,28,3,163.2,2,False
8.6,15,2230,0.755615234375,107,12,10.92,2,False
6.0,588,2,0.927981229742117,2,2,245.0,2,False
4.0,77,25,40.0,2,1,7.5,1,False
10.5,29,25,0.0,27,3,7.25,1,False
6.33333333333333,30,10,1.0,8,4,26.1666666666667,1,False
4.25,443,812,7.355644973346344e-87,456,35,28.27,2,False
13.272727272727304,155,1019,147.0,71,5,166.090909090909,1,False
27.6666666666667,133,233,71.0,41,1,21.0,1,False
13.2894736842105,90,875,2.20162338352037e-07,368,23,18.2631578947368,2,False
14.5,31,1,2.0,16,2,0.5,1,False
12.0,32,60,20.0,60,2,77.5,1,False
5.857142857142861,283,473,2.7854845018420696e-60,9,5,8.142857142857139,2,False
27.0,62,89,57.0,11,2,53.5,1,False
9.0,134,26,58.0,6,2,429.0,1,False
4.52941176470588,135,635,2.0,8,5,61.5294117647059,1,False
13.833333333333302,67,464,3.74912846602374e-05,175,7,8.83333333333333,2,False
12.333333333333302,91,266,2.20162338352037e-07,138,12,16.6944444444444,2,False
14.0,12,33,10.0,11,1,0.0,1,False
12.0,92,51,45.0,64,2,6.5,1,False
0.333333333333333,349,1773,330.0,11,4,1.04761904761905,1,False
3.0,350,188,331.0,20,5,49.8888888888889,1,False
14.0,93,4,57.0,0,1,0.0,1,False
5.888888888888888,68,331,3.74912846602374e-05,13,7,6.22222222222222,2,False
57.5333333333333,71,455,0.2,65,12,34.9333333333333,6,False
22.3333333333333,72,83,71.0,4,2,16.3333333333333,1,False
17.1707317073171,236,2228,228.0,104,16,4.07317073170732,1,False
11.833333333333302,133,207,3.71933759439864e-38,0,4,12.833333333333302,2,False
1.6666666666666698,52,115,37.0,270,1,28.6666666666667,1,False
1.6666666666666698,52,115,37.0,286,1,28.6666666666667,1,False
3.6666666666666696,54,270,39.0,115,1,0.0,1,False
0.0,55,95,19.0,0,1,0.0,1,False
16.45,13,110,0.8546142578125,84,11,12.6,2,False
17.45,14,84,0.854736328125,110,11,0.0,2,False
37.5,104,190,87.0,123,1,119.166666666667,1,False
10.2,134,93,111.0,4,2,10.8,1,False
4.38461538461539,285,843,1.937517068092068e-95,61,15,10.5769230769231,3,False
18.6,15,116,0.85479736328125,90,11,0.0,2,False
6.0,16,1,11.0,1,1,0.0,1,False
3.0,56,554,40.0,8,5,10.3333333333333,1,False
1.5,57,70,41.0,0,1,21.0,1,False
15.0,17,0,14.0,4,1,0.0,1,False
11.0,78,561,0.0130444892726636,111,3,11.6,2,False
3.6,98,325,76.0,16,2,4.4,1,False
13.5,94,190,58.0,88,3,3.5,1,False
14.0,287,6,60.0,4,1,0.5,1,False
3.6,16,276,0.755645751953125,146,2,35.2,2,False
13.0,351,56,332.0,18,1,106.0,1,False
1.0,99,2,77.0,7,1,17.5,1,False
11.0,69,0,36.0,29,1,0.0,1,False
13.75,136,194,59.0,50,2,189.75,1,False
20.75,18,54,0.854839324951172,51,8,3.75,2,False
10.4,58,43,20.0,38,7,42.3,1,False
1.0,157,8,148.0,3,1,2.0,1,False
20.0,19,5,16.0,3,1,0.0,1,False
1.0,59,8,42.0,1,1,27.0,1,False
11.0,137,72,3.0,15,1,63.5,1,False
5.0,60,99,2.0,49,1,584.0,1,False
3.5,61,177,43.0,17,2,2.0,1,False
5.63636363636364,2,208,2.0,151,3,54.63636363636361,1,False
30.5,9,12,1.033203125,2,2,61.5,2,False
15.5,248,11,63.0,6,1,362.5,1,False
96.0,30,6,15.0,2,1,40.0,1,False
6.25,31,48,16.0,17,2,98.75,1,False
10.5,32,15,17.0,5,1,57.5,1,False
37.5,154,71,36.0,1,2,45.5,1,False
5.33333333333333,33,21,21.0,3,1,365.666666666667,1,False
1.0,17,13,5.0,1,1,5.0,1,False
27.285714285714302,155,189,114.0,20,4,43.57142857142861,1,False
9.3,95,1402,59.0,251,2,9.4,1,False
16.0,3,27,3.0,5,1,55.0,1,False
49.5,413,18,184.0,5,1,226.5,1,False
2.13636363636364,444,1381,7.355644973346344e-87,181,11,7.31818181818182,2,False
13.2222222222222,156,105,115.0,42,4,66.0,1,False
6.06666666666667,445,438,7.355644973346344e-87,123,6,4.66666666666667,2,False
25.2222222222222,0,92,0.0,73,2,231.666666666667,1,False
42.0,1,133,1.0,9,1,11.0,1,False
82.5,437,2,254.0,2,1,13.0,1,False
13.0,37,862,1.67884863913059e-05,119,10,18.3157894736842,2,False
445.0,34,12,6.0,18,1,22.0,1,False
93.0,35,13,7.0,9,1,70.0,1,False
16.5,438,51,140.0,10,1,242.0,1,False
1.16666666666667,352,1245,333.0,12,2,4.5,1,False
6.0,354,1,335.0,1,1,40.0,1,False
8.0,355,3,336.0,1,1,9.0,1,False
67.5,356,24,337.0,35,1,20.5,1,False
13.0,33,24,18.0,14,1,77.0,1,False
17.6666666666667,138,126,60.0,86,3,66.3333333333333,1,False
23.1666666666667,18,213,14.0,14,4,8.5,1,False
2.09090909090909,7,876,0.684956561499771,178,6,101.636363636364,3,False
49.3076923076923,2,43,0.4,27,9,288.538461538462,5,False
3.125,19,1179,0.7556667327880859,441,3,2.625,2,False
3.6666666666666696,34,22,31.0,5,1,185.0,1,False
8.0,35,2,32.0,0,1,146.0,1,False
2.6666666666666696,20,58,0.7556686401367191,76,1,13.0,2,False
26.9090909090909,20,143,0.854844093322754,71,8,5.27272727272727,2,False
15.0,414,33,221.0,95,4,405.571428571429,1,False
51.6666666666667,100,89,78.0,1,1,132.666666666667,1,False
20.0,289,1,57.0,0,1,0.0,1,False
284.75,5,26,0.0,0,3,18.0,1,False
15.5,357,40,338.0,1,1,36.0,1,False
24.0,8,3,8.0,1,1,218.0,1,False
16.0,4,231,4.0,5,1,158.333333333333,1,False
19.0,136,1,6.0,1,1,8.0,1,False
38.5,157,1,37.0,71,2,3.0,1,False
113.0,36,21,8.0,16,1,24.0,1,False
114.0,37,6,9.0,6,1,0.0,1,False
2.27777777777778,79,765,0.0130444892726636,136,2,22.2222222222222,2,False
13.35,21,321,0.85484504699707,188,8,12.0,2,False
28.4285714285714,22,35,0.854845523834229,8,5,1.0,2,False
18.3333333333333,137,91,3.729095115865429e-38,6,2,41.3333333333333,2,False
108.166666666667,4,479,3.0,17,6,58.1666666666667,1,False
8.16666666666667,2,1052,1.0,73,3,31.9166666666667,1,False
18.0,80,68,0.0130444892726636,15,7,4.0,2,False
34.5,38,450,4.0,119,3,475.5,1,False
7.0,39,10,10.0,14,1,33.0,1,False
3.0,40,55,5.0,53,1,53.0,1,False
8.0,81,10,44.0,3,1,10.0,1,False
2.0,63,23,58.0,1,1,16.0,1,False
5.2,138,83,113.0,15,2,25.2,1,False
15.5,5,15,5.0,5,1,8.0,1,False
6.2,139,15,114.0,83,2,0.0,1,False
19.4,70,93,3.74912846602374e-05,62,3,2.0,2,False
17.5,54,140,44.0,70,1,163.0,1,False
4.0,41,53,6.0,55,1,0.0,1,False
7.2,140,85,115.0,17,2,0.0,1,False
29.142857142857103,159,131,117.0,36,3,84.8571428571429,1,False
215.0,105,31,88.0,21,1,26.0,1,False
43.0,106,6,89.0,1,1,15.0,1,False
16.5,107,41,90.0,9,1,238.0,1,False
202.0,108,60,91.0,42,1,28.0,1,False
200.5,250,104,196.0,0,3,3.5,1,False
3.52173913043478,82,638,0.0130444892726636,399,4,17.695652173913,2,False
5.0,21,490,0.755669593811035,0,2,2.14285714285714,2,False
14.5,38,581,1.67884936672635e-05,7,4,5.625,2,False
3.0,83,53,46.0,35,1,37.5,1,False
8.428571428571429,587,36,86.0,54,3,65.4285714285714,1,False
13.333333333333302,34,29,19.0,3,2,51.0,1,False
78.8,9,108,9.0,0,1,186.6,1,False
41.5,194,669,0.999999344348893,76,6,139.5,2,False
12.6363636363636,446,653,7.355644973346344e-87,17,4,0.9090909090909092,2,False
18.0833333333333,47,505,2.5451640794926798e-11,385,7,13.25,2,False
10.0,139,4,61.0,2,1,492.0,1,False
7.79166666666667,62,758,0.7136268467875229,4,12,14.958333333333302,2,False
9.5,36,23,20.0,9,2,19.5,1,False
27.0,109,327,92.0,30,1,143.5,1,False
9.05555555555556,110,155,93.0,34,7,142.333333333333,1,False
12.0,37,43,21.0,5,1,30.0,1,False
19.25,416,65,223.0,30,2,124.5,1,False
15.333333333333302,111,242,0.999633247032755,326,10,93.7333333333333,2,False
48.4,112,226,95.0,5,2,55.0,1,False
122.0,3,4,1.0,3,2,35.0,1,False
36.0,4,0,2.0,5,1,85.0,1,False
10.5714285714286,64,718,46.0,56,11,6.571428571428571,1,False
12.0,38,57,22.0,6,1,8.0,1,False
28.5,64,5,59.0,7,2,16.5,1,False
88.0,43,68,7.0,7,2,5.33333333333333,1,False
5.0,359,8,340.0,15,1,23.0,1,False
2.78571428571429,360,1433,341.0,42,7,34.2142857142857,1,False
2.25,361,300,342.0,14,3,9.5,1,False
10.0,362,20,343.0,4,1,0.0,1,False
1.75,363,218,344.0,1,2,0.0,1,False
26.875,74,281,73.0,38,6,35.875,1,False
2.0,139,7,9.0,1,1,163.0,1,False
9.82608695652174,22,1009,0.755670070648193,176,11,9.65217391304348,2,False
29.0,589,13,188.0,28,2,137.5,1,False
5.0,1,29,1.0,12,1,449.0,1,False
79.25,47,53,15.0,5,2,27.5,1,False
49.6666666666667,20,97,1.0098876953125,8,2,274.33333333333303,2,False
48.57142857142861,75,39,74.0,8,5,10.5714285714286,1,False
5.0,160,50,118.0,4,1,134.0,1,False
12.5,29,2,5.0,2,2,64.0,1,False
3.6666666666666696,141,147,116.0,24,2,57.0,1,False
39.23076923076921,14,96,0.93743896484375,5,3,277.076923076923,2,False
7.0,6,114,6.0,6,2,42.5,1,False
9.5,7,2,7.0,2,1,47.5,1,False
4.66666666666667,8,72,8.0,4,2,108.0,1,False
4.25,161,99,119.0,59,1,774.5,1,False
26.0,447,8,105.0,5,1,3.0,1,False
9.0,290,533,2.7854845018420696e-60,56,5,23.875,2,False
119.5,10,9,10.0,9,2,58.0,1,False
4.0,11,22,1.03564453125,4,5,51.0,2,False
9.0,23,325,0.854845762252808,52,2,32.75,2,False
9.36363636363636,24,98,0.8548458814620971,98,5,8.18181818181818,2,False
20.8,25,145,0.854845941066742,42,10,18.533333333333303,2,False
3.0,79,5,78.0,1,1,6.5,1,False
11.0,85,14,48.0,14,1,10.0,1,False
4.0,80,18,79.0,0,2,1.5,1,False
60.0555555555556,162,1570,0.3437540991144489,310,9,117.5,2,False
17.3333333333333,163,41,121.0,23,2,32.0,1,False
11.0,590,0,29.0,1,1,8.0,1,False
7.142857142857139,591,107,15.0,15,4,27.285714285714302,1,False
38.3333333333333,164,44,122.0,23,1,53.6666666666667,1,False
22.3333333333333,291,4,2.7854845018420696e-60,48,5,11.666666666666698,2,False
11.45,23,1332,0.755670309066772,349,16,20.625,2,False
44.0,81,139,80.0,16,3,9.6,1,False
73.5,591,95,120.0,4,1,105.0,1,False
139.0,195,57,26.0,13,3,566.8,1,False
7.0,96,7,46.0,10,1,28.0,1,False
93.5,441,149,66.0,29,1,122.5,1,False
10.0,87,641,49.0,485,5,22.3333333333333,1,False
7.0,166,304,124.0,8,2,1.0,1,False
68.125,140,1477,62.0,112,8,222.625,1,False
20.5,167,92,125.0,2,1,2.0,1,False
8.0,88,21,50.0,0,1,6.5,1,False
9.0,89,63,2.0,35,1,22.0,1,False
26.887096774193505,168,526,0.127572019075524,45,28,191.225806451613,3,False
6.25,143,126,0.874756814213016,27,2,111.75,2,False
13.0,1,78,1.0,2,1,41.0,1,False
3.2,292,1794,64.0,63,8,17.55,1,False
32.3333333333333,90,39,0.0130444892726636,0,3,20.3333333333333,2,False
25.5,55,4,1.00145721441016,4,2,102.5,2,False
2.0,39,0,23.0,14,1,119.0,1,False
48.0,595,7,205.0,20,1,78.0,1,False
3.0,596,8,89.0,12,1,262.0,1,False
18.0,597,2,90.0,2,1,427.0,1,False
10.5,40,98,24.0,0,1,70.0,1,False
1.54545454545455,196,60,150.0,4,6,42.1818181818182,1,False
4.0,197,120,151.0,4,2,78.75,1,False
6.0,448,1,96.0,1,1,68.0,1,False
2.84210526315789,449,1109,7.355644973346344e-87,0,8,0.7894736842105259,2,False
12.5,18,25,14.0,4,1,73.5,1,False
8.5,142,36,4.0,42,3,201.0,1,False
5.0,19,6,15.0,2,1,231.0,1,False
43.75,143,97,63.0,9,2,126.5,1,False
6.5,450,3,107.0,2,1,69.0,1,False
21.5,169,35,127.0,9,1,12.0,1,False
59.6666666666667,1,46,0.0,7,2,276.66666666666697,1,False
5.14285714285714,451,152,7.355644973346344e-87,67,5,10.5,2,False
25.34883720930231,241,1597,232.0,24,22,24.1395348837209,1,False
60.5,158,51,149.0,1,1,106.0,1,False
129.333333333333,159,21,150.0,4,2,300.33333333333303,1,False
59.875,242,15,7.62939907872351e-06,251,3,56.625,2,False
42.0,243,51,4.0,7,1,83.0,1,False
8.86363636363636,452,600,7.355644973346344e-87,182,11,58.8636363636364,2,False
20.5,198,42,15.0,2,1,239.0,1,False
11.166666666666698,453,436,7.355644973346344e-87,40,10,19.611111111111104,2,False
17.0,48,1,22.0,1,1,72.0,1,False
10.0,454,8,101.0,2,1,11.0,1,False
37.9230769230769,170,295,38.0,29,8,103.230769230769,1,False
12.6,455,55,111.0,47,3,13.0,1,False
12.4545454545455,456,710,7.355644973346344e-87,49,6,8.27272727272727,2,False
30.0,24,100,11.0,34,2,8.0,1,False
30.0,144,1,64.0,0,1,89.0,1,False
31.0,145,0,65.0,1,1,0.0,1,False
13.0,600,2,206.0,1,1,548.0,1,False
10.25,146,32,5.0,11,1,2.0,1,False
11.333333333333302,147,127,66.0,56,2,89.3333333333333,1,False
46.0,601,4,91.0,2,1,90.0,1,False
13.8947368421053,65,883,0.7136268467875229,8,11,8.684210526315791,2,False
3.4,66,253,48.0,0,3,19.0,1,False
4.57142857142857,67,341,49.0,16,4,6.571428571428571,1,False
0.0,171,10,39.0,3,1,0.0,1,False
16.5,91,316,52.0,1,8,0.0,1,False
1.0,457,12,113.0,1,1,4.0,1,False
41.5,366,351,347.0,3,5,98.6666666666667,1,False
16.0,49,63,23.0,0,2,204.666666666667,1,False
12.0,92,15,53.0,12,1,20.0,1,False
22.26666666666669,148,236,67.0,36,7,100.2,1,False
19.3333333333333,0,34,0.0,1,1,0.0,1,False
14.0,68,1,50.0,1,1,1.0,1,False
3.5,69,2,51.0,1,2,3.0,1,False
5.90909090909091,70,614,52.0,8,5,7.72727272727273,1,False
5.287234042553191,71,903,0.7136268467875229,525,42,57.5744680851064,2,False
39.2,442,632,255.0,124,8,224.35,1,False
9.4,39,2922,14.0,2725,4,2.1,1,False
10.4,40,2725,15.0,2922,4,0.0,1,False
61.0,443,7,67.0,46,2,4.0,1,False
5.77777777777778,93,50,0.0130444892726636,50,5,24.4444444444444,2,False
7.8,20,65,16.0,4,2,16.2,1,False
9.33333333333333,9,39,9.0,4,2,24.0,1,False
5.5,10,37,10.0,2,2,60.5,1,False
48.0,11,1,11.0,0,1,41.0,1,False
28.0,347,2,66.0,1,1,91.0,1,False
42.0,293,108,2.7854845018420696e-60,3,2,53.0,2,False
18.0,12,0,12.0,20,1,0.0,1,False
11.4,41,2886,16.0,2747,4,1.0,1,False
20.2,199,357,152.0,1,3,10.0,1,False
15.2222222222222,26,120,0.7556704878807071,41,7,19.3333333333333,2,False
15.0,66,1,11.0,1,1,92.0,1,False
22.3333333333333,67,76,12.0,2,2,252.666666666667,1,False
11.0,200,3,16.0,0,1,504.0,1,False
7.0,4,6,1.0,0,1,32.0,1,False
15.666666666666698,3,128,0.0,34,2,26.0,1,False
6.5,13,10,13.0,12,2,4.0,1,False
5.0,94,215,0.0130444892726636,6,4,15.0,2,False
105.0,605,17,92.0,10,1,11.0,1,False
4.2,145,38,120.0,33,1,65.6,1,False
21.4285714285714,22,30,0.937530279159546,11,5,81.8571428571429,2,False
13.0,0,1,0.0,1,1,571.0,1,False
127.333333333333,13,8,11.0,379,2,253.666666666667,1,False
2.0,14,556,12.0,0,1,151.0,1,False
0.0,23,194,19.0,0,2,0.0,1,False
3.5,252,16,198.0,43,1,129.0,1,False
53.0,201,163,153.0,0,1,41.3333333333333,1,False
3.2,96,286,56.0,73,2,28.2,1,False
10.5,97,4,38.0,17,2,56.5,1,False
7.0,294,4,61.0,0,1,9.0,1,False
113.0,367,90,348.0,4,1,267.0,1,False
26.0,172,6,128.0,2,1,27.0,1,False
6.5454545454545485,72,127,3.74912846602374e-05,94,6,20.6363636363636,2,False
17.5555555555556,295,684,2.7854845018420696e-60,92,11,26.61111111111111,2,False
5.33333333333333,98,14,57.0,19,2,3.3333333333333304,1,False
13.875,173,158,129.0,21,6,93.5,1,False
7.0,202,241,154.0,3,1,20.0,1,False
108.5,149,62,68.0,3,1,69.0,1,False
47.0,609,12,209.0,6,1,90.0,1,False
25.0,150,2,69.0,3,1,53.0,1,False
4.875,592,20,386.0,31,2,263.875,1,False
7.0,593,1,387.0,1,1,0.0,1,False
19.0,14,2,14.0,1,1,11.0,1,False
15.5,174,87,0.3437540991144489,6,3,27.6666666666667,2,False
43.5,175,65,40.0,2,2,132.0,1,False
84.2,152,251,70.0,11,5,59.6,1,False
31.0,153,76,71.0,0,1,293.0,1,False
7.5,73,5,24.0,6,2,65.0,1,False
6.0,146,37,121.0,2,1,11.0,1,False
178.6,5,197,4.0,55,3,42.6,1,False
5.111111111111111,27,514,14.0,0,3,3.88888888888889,1,False
36.0,1,46,1.0,46,1,14.0,1,False
8.3,297,170,67.0,38,6,64.0,1,False
36.8333333333333,154,483,72.0,260,5,60.0,1,False
4.0,27,9,20.0,2,1,5.0,1,False
9.33333333333333,76,122,57.0,4,4,4.33333333333333,1,False
18.977272727272695,176,2029,0.3437540991144489,35,19,202.181818181818,2,False
70.0,10,3,10.0,0,1,117.0,1,False
2.0,98,16,48.0,14,2,19.0,1,False
17.0,100,143,2.20162338352037e-07,154,5,17.625,2,False
10.095238095238098,298,681,63.0,153,15,33.0238095238095,1,False
46.75,2,198,0.75,13,3,9.75,2,False
10.8,299,255,64.0,129,7,16.0,1,False
8.0,101,3,58.0,1,1,0.0,1,False
95.75,177,161,0.3437540991144489,28,5,9.125,2,False
5.5,42,70,17.0,2,1,36.0,1,False
4.55555555555556,594,2643,16.0,10,2,24.4444444444444,1,False
6.5,102,23,80.0,0,1,38.0,1,False
15.0,147,40,7.0,79,3,6.5,1,False
10.0,203,139,155.0,35,2,59.0,1,False
47.0,178,24,133.0,41,2,71.3333333333333,1,False
2.0,179,29,134.0,13,2,202.0,1,False
112.0,155,7,73.0,1,1,20.0,1,False
21.0,148,2,8.0,1,1,42.0,1,False
75.55555555555559,156,728,74.0,158,4,6.22222222222222,1,False
9.0,28,13,23.0,35,2,52.3333333333333,1,False
36.2,12,91,9.0,19,8,203.2,1,False
47.75,127,13,1.00809480257112,198,3,4.0,2,False
4.0,0,14,0.0,5,2,103.0,1,False
7.33333333333333,149,239,3.72966950810596e-38,0,2,0.333333333333333,2,False
17.4,595,538,17.0,20,2,32.8,1,False
6.6,103,142,0.0130444892726636,8,4,20.6,2,False
2.0,104,3,61.0,5,1,76.0,1,False
5.0,247,1,234.0,4,1,51.0,1,False
13.6190476190476,79,853,0.7136268467875229,45,11,9.85714285714286,2,False
123.0,204,2,17.0,2,1,42.0,1,False
61.75,52,115,24.0,1,2,76.75,1,False
33.0,6,4,5.0,1,1,93.0,1,False
13.666666666666698,150,77,10.0,17,2,43.3333333333333,1,False
24.0,420,1,226.0,1,1,20.0,1,False
5.0,29,3,21.0,2,1,8.0,1,False
0.0,15,168,13.0,0,1,0.0,1,False
83.0,157,1,75.0,1,1,3.0,1,False
3.0,158,3,76.0,4,1,265.0,1,False
2.0,74,167,3.74912846602374e-05,1,2,37.5,2,False
33.25,248,66,235.0,10,3,443.0,1,False
6.0,36,6,12.0,0,1,139.0,1,False
2.0,7,9,6.0,9,1,12.0,1,False
17.0625,151,174,3.7296696832682685e-38,102,9,37.375,2,False
6.0,26,5,21.0,0,1,75.0,1,False
1.33333333333333,161,27,152.0,3,2,68.3333333333333,1,False
70.5,249,24,236.0,0,1,4.0,1,False
147.0,162,169,153.0,129,4,112.4,1,False
5.375,81,510,61.0,6,3,15.875,1,False
17.4583333333333,421,8944,0.0003255208333333,404,18,209.666666666667,4,False
25.0,15,2,15.0,8,1,134.5,1,False
18.0,82,185,0.7136268467875229,3,4,7.0,2,False
8.0,2,5,2.0,1,1,69.0,1,False
9.5,53,36,18.0,18,1,39.5,1,False
15.5,16,888,0.4999999883847129,117,7,77.8571428571429,3,False
109.0,8,2,7.0,1,1,300.0,1,False
32.0,163,18,154.0,9,1,131.0,1,False
26.5555555555556,164,47,155.0,4,3,391.333333333333,1,False
38.5,161,63,79.0,11,1,0.5,1,False
15.5,105,83,43.0,20,1,33.5,1,False
18.272727272727305,0,191,0.0,23,5,184.636363636364,1,False
15.75,76,12,3.74912846602374e-05,11,2,56.0,2,False
9.45,83,963,0.7136268467875229,217,10,35.1,2,False
13.0,13,25,10.0,1,2,811.0,1,False
17.5,0,88,0.0,1,1,176.0,1,False
16.5,422,117,0.0020576131683241,888,7,2.0,3,False
11.142857142857098,17,773,17.0,110,4,0.0,1,False
13.0810810810811,104,795,2.20162338352037e-07,305,14,50.56756756756761,2,False
11.0,84,1,64.0,1,1,2.0,1,False
2.8333333333333304,105,326,53.0,17,1,14.0,1,False
21.25,152,22,122.0,5,2,97.25,1,False
76.0,50,1,4.0,1,1,48.0,1,False
13.0,153,123,12.0,265,4,61.4,1,False
11.875,30,266,0.854845984838903,71,3,26.875,2,False
4.0,108,5,64.0,4,1,2.0,1,False
10.0,109,2,65.0,0,1,16.0,1,False
3.0,162,253,80.0,34,3,85.3333333333333,1,False
5.0,163,116,81.0,165,1,266.0,1,False
14.21875,85,932,0.7136268467875229,296,18,26.5625,2,False
103.0,206,23,157.0,17,1,122.0,1,False
3.0,5,88,5.0,2,1,171.0,1,False
2.0,301,2,50.0,3,1,1385.0,1,False
6.44444444444444,51,31,5.0,5,5,35.1666666666667,1,False
13.333333333333302,54,675,25.0,54,4,174.611111111111,1,False
5.07692307692308,29,1477,0.755670508369803,66,6,30.076923076923105,2,False
6.0,154,0,10.0,3,1,10.0,1,False
12.3,106,1107,2.20162338352037e-07,394,9,24.1,2,False
11.0,107,1,66.0,1,1,3.0,1,False
1.0,108,2,55.0,0,1,4.0,1,False
3.6666666666666696,207,188,158.0,10,3,117.444444444444,1,False
170.6,180,163,135.0,1,4,13.2,1,False
5.0,155,32,11.0,0,1,1.0,1,False
15.666666666666698,255,84,64.0,4,2,570.0,1,False
15.9411764705882,110,1427,0.0130444892726636,157,4,12.6470588235294,2,False
4.5,111,223,67.0,92,1,1.5,1,False
147.0,68,322,1.5,15,8,172.22222222222197,2,False
2.3333333333333304,48,410,11.0,0,2,0.333333333333333,1,False
7.0,6,3,0.0,0,1,1946.0,1,False
6.0,1,4,0.0,2,1,58.0,1,False
19.6666666666667,86,90,66.0,1,2,1.0,1,False
94.6,30,159,25.0,59,7,118.0,1,False
12.5,36,57,3.0,42,3,182.833333333333,1,False
1.0,459,16,114.0,0,1,1.0,1,False
30.0,460,22,115.0,0,1,14.0,1,False
7.5,157,139,12.0,5,2,0.5,1,False
8.5,158,5,13.0,139,2,0.0,1,False
8.0,159,140,14.0,5,2,50.6666666666667,1,False
10.967741935483902,461,1365,7.355644973346344e-87,2143,11,30.2903225806452,2,False
2.0,462,171,117.0,15,6,60.28571428571429,1,False
4.33333333333333,463,157,118.0,2,1,83.6666666666667,1,False
9.51923076923077,464,362,0.5,280,34,25.1346153846154,3,False
77.0,4,1,0.0,1,1,6.0,1,False
5.25,31,20,25.0,1,2,67.5,1,False
2.0,79,100,41.0,19,1,5.0,1,False
48.0,88,4,68.0,6,1,1.0,1,False
3.75,32,163,0.8548459860030558,38,2,45.25,2,False
10.4,208,482,159.0,37,1,41.8,1,False
7.25,55,114,19.0,53,2,48.75,1,False
19.8571428571429,465,505,7.355644973346344e-87,1,5,37.8571428571429,2,False
8.6,2,17,2.0,23,5,24.0,1,False
125.0,209,367,160.0,160,1,388.0,1,False
9.20689655172414,466,1333,121.0,67,13,36.0344827586207,1,False
1.5666666666666698,252,336,0.333333333275126,93,26,1.74444444444444,4,False
5.66666666666667,253,152,240.0,11,2,186.0,1,False
27.9090909090909,618,33,0.0411755017383466,32,6,290.545454545455,3,False
4.2,254,1970,241.0,89,10,72.95,1,False
6.5,160,111,3.7296697264430395e-38,3,1,50.0,2,False
18.0,423,34,190.0,128,2,17.6666666666667,1,False
11.166666666666698,89,32,0.7136268467875229,10,5,5.16666666666667,2,False
65.6666666666667,211,5,162.0,21,3,93.0,1,False
16.0,212,2,163.0,2,1,38.0,1,False
5.0,161,2,16.0,0,1,38.0,1,False
11.3076923076923,467,553,7.355644973346344e-87,30,4,38.0,2,False
19.0,5,124,1.0,19,2,0.0,1,False
3.678571428571431,302,586,2.7854845018420696e-60,79,6,34.0357142857143,2,False
10.7142857142857,468,144,7.355644973346344e-87,47,4,20.1428571428571,2,False
35.0,9,95,8.0,10,2,65.0,1,False
0.0,0,627,0.0,0,1,0.0,1,False
22.0,0,26,0.0,8,4,0.8,2,False
31.0,112,3,8.0,0,1,106.0,1,False
1.0,162,49,17.0,32,1,4.0,1,False
4.0,31,43,26.0,35,1,691.0,1,False
6.4,52,24,6.0,1,4,426.2,1,False
